id,name,email,age,salary,department,city
1,"John Doe","john.doe@example.com",30,50000,"Engineering","New York"
2,"Bob Johnson","bob.johnson@example.com",30,52000,"Engineering","New York"
3,"Charlie Wilson","charlie.wilson@example.com",30,48000,"Engineering","Boston"
4,"Alice Smith","alice.smith@example.com",35,60000,"Engineering","New York"
5,"David Brown","david.brown@example.com",35,58000,"Engineering","Boston"
6,"Eve Davis","eve.davis@example.com",35,62000,"Engineering","Boston"
7,"Jane Wilson","jane.wilson@example.com",28,45000,"Marketing","New York"
8,"Frank Miller","frank.miller@example.com",28,47000,"Marketing","Boston"
9,"Grace Lee","grace.lee@example.com",28,46000,"Marketing","Chicago"
10,"Henry Taylor","henry.taylor@example.com",32,55000,"Sales","New York"
11,"Ivy Chen","ivy.chen@example.com",32,53000,"Sales","Boston"
12,"Jack Garcia","jack.garcia@example.com",32,57000,"Sales","Chicago"
13,"Kate Anderson","kate.anderson@example.com",25,40000,"HR","Seattle"
14,"Liam O'Brien","liam.obrien@example.com",40,70000,"Finance","Miami"
