id,name,email,age,salary,department,city,originalIndex
1,[ANONYMIZED_NAME_1],[ANONYMIZED_EMAIL_1]@example.com,30-39,50000,Engineering,New York,0
2,[ANONYMIZED_NAME_2],[ANONYMIZED_EMAIL_2]@example.com,30-39,52000,Engineering,New York,1
3,[ANONYMIZED_NAME_3],[ANONYMIZED_EMAIL_3]@example.com,30-39,48000,Engineering,Boston,2
4,[ANONYMIZED_NAME_4],[ANONYMIZED_EMAIL_4]@example.com,30-39,60000,Engineering,New York,3
5,[ANONYMIZED_NAME_5],[ANONYMIZED_EMAIL_5]@example.com,30-39,58000,Engineering,Boston,4
6,[ANONYMIZED_NAME_6],[ANONYMIZED_EMAIL_6]@example.com,30-39,62000,Engineering,Boston,5
7,[ANONYMIZED_NAME_7],[ANONYMIZED_EMAIL_7]@example.com,20-29,45000,Marketing,New York,6
8,[ANONYMIZED_NAME_8],[ANONYMIZED_EMAIL_8]@example.com,20-29,47000,Marketing,Boston,7
9,[ANONYMIZED_NAME_9],[ANONYMIZED_EMAIL_9]@example.com,20-29,46000,Marketing,Chicago,8
10,[ANONYMIZED_NAME_10],[ANONYMIZED_EMAIL_10]@example.com,30-39,55000,Sales,New York,9
11,[ANONYMIZED_NAME_11],[ANONYMIZED_EMAIL_11]@example.com,30-39,53000,Sales,Boston,10
12,[ANONYMIZED_NAME_12],[ANONYMIZED_EMAIL_12]@example.com,30-39,57000,Sales,Chicago,11
